y_true,proba,pred_thr_050,pred_thr_opt
1,0.7163701563443791,1,1
0,0.28064016157692895,0,0
0,0.2909578213856254,0,0
0,0.2527203107616887,0,0
1,0.8901613794964166,1,1
0,0.01608842186995962,0,0
1,0.5553248817917759,1,1
0,0.22412208298896197,0,0
0,0.5302453548898718,1,1
0,0.16795541610330159,0,0
0,0.021964206744482375,0,0
0,0.49514945661792065,0,1
0,0.03372707931244951,0,0
1,0.8892175361343401,1,1
1,0.9096982483431892,1,1
1,0.09603238972453003,0,0
0,0.006123856706448595,0,0
0,0.006775609541296651,0,0
1,0.2704503705657773,0,0
0,0.0029833970156328674,0,0
0,0.004500503575924961,0,0
0,0.3594765792712684,0,1
0,0.012295008612769678,0,0
1,0.3886224963038735,0,1
0,0.18463016020618878,0,0
0,0.18804400226325593,0,0
0,0.6941178667572665,1,1
0,0.07822110389893094,0,0
0,0.15249563387397852,0,0
0,0.35668012525123965,0,1
0,0.5650493777465253,1,1
0,0.031902275574103765,0,0
0,0.08775137005168591,0,0
0,0.20976069297841832,0,0
1,0.8672102786472037,1,1
0,0.7981443297035681,1,1
0,0.609166250805868,1,1
0,0.07764357332103021,0,0
1,0.056148119879129335,0,0
0,0.03606400135741967,0,0
0,0.5373002026244884,1,1
0,0.26197471664530525,0,0
0,0.05682125333735393,0,0
1,0.5368289477039457,1,1
0,0.2402190207229436,0,0
0,0.1642134297463798,0,0
0,0.1852060759841693,0,0
0,0.05701522585094334,0,0
0,0.7686683607844967,1,1
0,0.016086504445517246,0,0
0,0.009165319955391667,0,0
1,0.821900096130965,1,1
0,0.0023026310497978875,0,0
0,0.8241661282240269,1,1
0,0.005620776776484435,0,0
0,0.11280770643437153,0,0
0,0.07068992392194498,0,0
1,0.8770156997177363,1,1
0,0.2204935171859082,0,0
0,0.6737282045683048,1,1
0,0.012184568302521591,0,0
0,0.4872975384186175,0,1
1,0.8320385109623389,1,1
0,0.8201606695732135,1,1
0,0.4020658597306463,0,1
0,0.005806019757003956,0,0
0,0.37938648514137796,0,1
0,0.007274500404940334,0,0
1,0.8641938082603726,1,1
1,0.11189921614332779,0,0
0,0.002488137417295645,0,0
0,0.041083190577183834,0,0
0,0.02266906849239415,0,0
1,0.6105306672169021,1,1
1,0.8064978789586496,1,1
0,0.40668068998874113,0,1
1,0.8534447659206934,1,1
0,0.04644169966756489,0,0
0,0.25996170395770357,0,0
0,0.4009451893146928,0,1
0,0.03809607578322666,0,0
1,0.6766640226026515,1,1
0,0.06584432187262391,0,0
0,0.46963806467902697,0,1
0,0.46402623084962485,0,1
0,0.21306260149270795,0,0
1,0.6752381419693059,1,1
0,0.12895499400941401,0,0
0,0.11152323763917282,0,0
0,0.007731740490844561,0,0
1,0.9020667750614586,1,1
0,0.17777157483318848,0,0
0,0.5871922583334593,1,1
1,0.748096201204806,1,1
0,0.08646430112608165,0,0
1,0.815627264179942,1,1
0,0.6929966976253532,1,1
1,0.9067405284169253,1,1
0,0.7978690489382454,1,1
0,0.0017334682916137548,0,0
0,0.8325694655606338,1,1
1,0.8436269519475955,1,1
0,0.23594532943777674,0,0
0,0.15567696030071781,0,0
0,0.36554728620309107,0,1
1,0.09213227140656413,0,0
1,0.2059163532805376,0,0
0,0.0027464463077198097,0,0
0,0.40897544300890437,0,1
0,0.0029923210530186945,0,0
0,0.5299233957867319,1,1
1,0.6409815234396797,1,1
0,0.10054014386449323,0,0
0,0.030140526810236736,0,0
0,0.09090858106821376,0,0
0,0.02931095780177977,0,0
1,0.8632363560688247,1,1
0,0.4940761271754302,0,1
0,0.025809566630415122,0,0
0,0.008113497450435898,0,0
1,0.4433635565270529,0,1
0,0.22349752709841422,0,0
0,0.6552884090333508,1,1
0,0.8845047002380687,1,1
0,0.3440682031521225,0,1
0,0.1429050426030829,0,0
0,0.5613751117146465,1,1
0,0.3213860547692139,0,0
0,0.8585167281521005,1,1
0,0.07765808418154589,0,0
0,0.6510689934295675,1,1
0,0.23327353050798252,0,0
0,0.7988390154570999,1,1
0,0.6349354401349601,1,1
1,0.666643106842183,1,1
0,0.6879291572193219,1,1
0,0.4273483275439579,0,1
0,0.09578917960091424,0,0
0,0.21345784888849229,0,0
1,0.5535314234458422,1,1
0,0.6917121627541547,1,1
0,0.5658569208418601,1,1
0,0.25312633688801656,0,0
0,0.02640057370267038,0,0
0,0.38165873836227643,0,1
1,0.8665081147241711,1,1
1,0.6092554835848875,1,1
0,0.23322061508164485,0,0
0,0.3049994717217391,0,0
1,0.6453497905627587,1,1
0,0.09017446463099342,0,0
1,0.8067732466582653,1,1
0,0.5535634352141084,1,1
0,0.0996210559723717,0,0
1,0.7877151382476968,1,1
0,0.49213997068603565,0,1
0,0.010135161760330219,0,0
0,0.7927452047543065,1,1
1,0.6863938607576343,1,1
0,0.6950738603640272,1,1
1,0.849863392099401,1,1
1,0.7307349058889833,1,1
1,0.36782569358314193,0,1
1,0.32569947558754114,0,1
1,0.8921972211766578,1,1
0,0.35423643825934875,0,1
1,0.6594281105157969,1,1
1,0.23680456662743024,0,0
0,0.03989176240879894,0,0
0,0.6715633975984431,1,1
0,0.8912018549830811,1,1
0,0.16066302767663684,0,0
0,0.40141130176333917,0,1
1,0.6266626571150505,1,1
1,0.7908399575045874,1,1
0,0.03693680922363225,0,0
1,0.849806865640381,1,1
0,0.014138783335858402,0,0
1,0.808980325178622,1,1
0,0.14365421413026547,0,0
0,0.5870558644548032,1,1
0,0.7414480367015318,1,1
0,0.0897522854186064,0,0
0,0.18667465102091133,0,0
1,0.5894480264949801,1,1
0,0.11768230471680043,0,0
0,0.04081705464839691,0,0
1,0.8338440560824828,1,1
1,0.7541218703873294,1,1
1,0.8234013634459693,1,1
0,0.03215487742641474,0,0
0,0.7199639327640756,1,1
0,0.030868515014958405,0,0
1,0.8092699501718965,1,1
0,0.6231113195056426,1,1
0,0.16706938198361496,0,0
0,0.0762378206846005,0,0
1,0.836557696820653,1,1
1,0.7769169889610271,1,1
1,0.8280529960593822,1,1
1,0.8743901640597299,1,1
1,0.4224648374957802,0,1
1,0.8740591223130109,1,1
1,0.6861188717402815,1,1
0,0.39901344147502166,0,1
1,0.8537036898032716,1,1
0,0.7404618191422508,1,1
1,0.8668272105358497,1,1
0,0.7802543667951333,1,1
1,0.7366883543371139,1,1
0,0.4231326392019708,0,1
1,0.719414556416408,1,1
0,0.6258486077362719,1,1
0,0.3453623778748549,0,1
0,0.11905175565459762,0,0
0,0.8304732739583551,1,1
0,0.24340322262544037,0,0
1,0.8696839800610359,1,1
0,0.01449133269578166,0,0
1,0.8613072012343757,1,1
1,0.839573480312671,1,1
0,0.7287363977560934,1,1
1,0.6437483819719116,1,1
0,0.05629512168471149,0,0
1,0.3857878686280318,0,1
1,0.20414352735942218,0,0
1,0.6882975361473156,1,1
1,0.6479804795038072,1,1
0,0.354501733020526,0,1
0,0.17328165945166638,0,0
0,0.7433071638400044,1,1
0,0.005593130307084855,0,0
0,0.0303428400539622,0,0
0,0.6008901643975716,1,1
0,0.8196026951119352,1,1
0,0.3682861875343956,0,1
0,0.04627548093098454,0,0
0,0.24241939402011423,0,0
0,0.006294829148218268,0,0
0,0.06614663332844199,0,0
0,0.008696756158178755,0,0
0,0.09832161285755059,0,0
1,0.7297912139775797,1,1
1,0.8533925322996038,1,1
1,0.9202224555774687,1,1
1,0.9035474672920274,1,1
0,0.5809624827277725,1,1
1,0.6619447124739177,1,1
0,0.7147120995506117,1,1
0,0.4355215289757773,0,1
1,0.8436333210802992,1,1
0,0.015688291577250546,0,0
0,0.7885734571760662,1,1
0,0.012797569332539272,0,0
1,0.7617311072741886,1,1
0,0.06621917907793695,0,0
0,0.003305836210379478,0,0
0,0.1645724664434981,0,0
1,0.8213268458997643,1,1
0,0.3084450794985518,0,0
0,0.1068248289880038,0,0
0,0.11545100450841485,0,0
1,0.7312107939248602,1,1
0,0.4221251463036867,0,1
0,0.13233184239564164,0,0
0,0.22853920499460645,0,0
1,0.5252718286966589,1,1
0,0.009237913361158295,0,0
0,0.0026312679012910666,0,0
0,0.04728886015857359,0,0
0,0.8352902902128586,1,1
1,0.8820001787780275,1,1
1,0.855057035205679,1,1
0,0.5016147622329539,1,1
0,0.1316653369860802,0,0
0,0.18030214170746867,0,0
0,0.841681999687139,1,1
0,0.7398582690882389,1,1
1,0.72595831475738,1,1
0,0.03634515680502383,0,0
0,0.2905107213407121,0,0
1,0.8918811048766844,1,1
1,0.5300125542159089,1,1
1,0.5820564702841546,1,1
0,0.11361969215795889,0,0
1,0.9129303925873893,1,1
0,0.01879661045098063,0,0
0,0.049469665983396034,0,0
0,0.10451575327903265,0,0
1,0.7708013383433319,1,1
1,0.10547891072954646,0,0
0,0.043399173370854804,0,0
0,0.5334231415014011,1,1
0,0.35689605176185596,0,1
0,0.16414311927898784,0,0
0,0.11281148111398052,0,0
1,0.8934855142215097,1,1
1,0.6249209784638298,1,1
0,0.03184283762822484,0,0
0,0.12510234681604843,0,0
0,0.03249165697198837,0,0
0,0.04393645690243257,0,0
0,0.018857078831800763,0,0
0,0.705606163255857,1,1
1,0.8863286644452225,1,1
0,0.15620118385420254,0,0
0,0.8594332638219215,1,1
1,0.818840631213369,1,1
1,0.5548179192571406,1,1
0,0.8307333874789488,1,1
0,0.40449783544525525,0,1
0,0.6700897270838643,1,1
0,0.23174221477400161,0,0
0,0.020169186080908806,0,0
0,0.5700713393632291,1,1
0,0.06029703232595945,0,0
0,0.02231602497104767,0,0
1,0.2128569539618532,0,0
0,0.25738345119294354,0,0
1,0.6596133626791895,1,1
0,0.1395321208981073,0,0
0,0.5920223900815611,1,1
0,0.30950468433599077,0,0
0,0.41172646018462,0,1
0,0.11151034359634321,0,0
0,0.012435289578707378,0,0
0,0.7182327336281331,1,1
0,0.016312532146705576,0,0
0,0.012568245597990788,0,0
0,0.24651420484822134,0,0
0,0.8384691117820546,1,1
1,0.8202585259404979,1,1
0,0.09459249968450509,0,0
0,0.03724110886650811,0,0
0,0.3774724952227266,0,1
0,0.37058014117969057,0,1
0,0.4494919080323901,0,1
0,0.48351657585558777,0,1
0,0.026500614507035943,0,0
0,0.7192508515826251,1,1
0,0.3186915527095489,0,0
0,0.2214215408139386,0,0
1,0.6229556273931147,1,1
0,0.037730427978162714,0,0
0,0.0016242165966365296,0,0
1,0.6415147739321259,1,1
0,0.0366135197710866,0,0
1,0.05316137125606015,0,0
0,0.8022354651785143,1,1
1,0.5648326282627151,1,1
0,0.39002722818075264,0,1
1,0.4227155705402257,0,1
0,0.017719320154127267,0,0
0,0.6274020979664915,1,1
0,0.2827723941016734,0,0
0,0.41760701641386244,0,1
0,0.4023632557032405,0,1
1,0.6883399337265294,1,1
0,0.42273001292565116,0,1
0,0.7373487278405673,1,1
0,0.0920068718830002,0,0
0,0.7934221566311078,1,1
0,0.14050535490171676,0,0
0,0.11473844719383242,0,0
0,0.36704999583445747,0,1
0,0.8369712889642622,1,1
0,0.8756393846510833,1,1
0,0.09602188483278552,0,0
0,0.106813302201541,0,0
0,0.06232699597240742,0,0
1,0.738132797231401,1,1
0,0.013057684582120489,0,0
0,0.06666580968662505,0,0
0,0.0023484868991065213,0,0
0,0.015932012885575917,0,0
0,0.3648754854599528,0,1
1,0.20136044083379878,0,0
0,0.7710940003142907,1,1
0,0.1520210482281805,0,0
1,0.8382586870856121,1,1
0,0.4209449669118695,0,1
0,0.10424978744533209,0,0
0,0.2626818728351208,0,0
1,0.8091506793533115,1,1
0,0.7173589390778954,1,1
0,0.04602588127002621,0,0
0,0.31604110258719503,0,0
0,0.44098237058015843,0,1
1,0.761556425562362,1,1
0,0.003595745388492391,0,0
0,0.039820866684248286,0,0
0,0.0699427810371824,0,0
1,0.8754106686417231,1,1
0,0.041508082020515556,0,0
1,0.7813972913571613,1,1
1,0.7694269870983126,1,1
1,0.596323917500946,1,1
0,0.7251101202659663,1,1
1,0.757291376877265,1,1
1,0.643301581764023,1,1
1,0.7487834891329329,1,1
0,0.7975724580599464,1,1
0,0.8597856237489434,1,1
1,0.650200403359571,1,1
0,0.8094430134081403,1,1
0,0.0319215426274399,0,0
0,0.15254911769041207,0,0
0,0.2592582639761919,0,0
1,0.8943757966049843,1,1
0,0.38562271641210133,0,1
0,0.7888535948456975,1,1
0,0.3025714426411954,0,0
0,0.0022822812372135784,0,0
0,0.08028120301387186,0,0
0,0.029042059465698263,0,0
0,0.6481154057999385,1,1
0,0.26809561827708406,0,0
0,0.20539762337027434,0,0
1,0.46392218952342296,0,1
0,0.00927978902178414,0,0
0,0.19010200760143467,0,0
0,0.6420198063189271,1,1
0,0.5471750090349942,1,1
1,0.9038654717263899,1,1
0,0.0755062439807411,0,0
0,0.17024893992383724,0,0
0,0.05660773528472308,0,0
0,0.02445644947701886,0,0
0,0.704144279917647,1,1
0,0.2294614533349091,0,0
1,0.5698471761133779,1,1
0,0.17717728967278015,0,0
0,0.3099012122773348,0,0
1,0.8669253352194106,1,1
0,0.08223739274538214,0,0
0,0.03268968156365567,0,0
0,0.008338550612138552,0,0
1,0.7086546029286626,1,1
0,0.003956187399415279,0,0
0,0.8128577668527133,1,1
0,0.19724730270380358,0,0
0,0.058145401318463186,0,0
0,0.24847148682302841,0,0
0,0.009990451781742963,0,0
0,0.41155906201294346,0,1
0,0.001699651699764494,0,0
1,0.8472624605211684,1,1
0,0.43040102884308445,0,1
0,0.4920918989698499,0,1
0,0.5247113543042572,1,1
0,0.3802212276743027,0,1
0,0.31673164588873465,0,0
1,0.4499503071669662,0,1
0,0.7216086645504948,1,1
0,0.11396475371159201,0,0
1,0.8176595516507285,1,1
0,0.3830458323512712,0,1
0,0.0960749322021527,0,0
0,0.2753497883307743,0,0
0,0.07269612516745014,0,0
0,0.4265775209742807,0,1
0,0.19613967065701507,0,0
0,0.8119744008859467,1,1
0,0.043348596378949084,0,0
0,0.024377463887559153,0,0
1,0.8914977772857146,1,1
1,0.7676966384461648,1,1
0,0.8853847826076394,1,1
0,0.2981033002327122,0,0
0,0.5811278704680604,1,1
1,0.685385958899581,1,1
0,0.8275778702558585,1,1
0,0.5174501709515822,1,1
0,0.24720433118154223,0,0
0,0.03944141665967406,0,0
0,0.022936980643152947,0,0
0,0.584813434920065,1,1
1,0.7792665522885528,1,1
1,0.537565483693152,1,1
0,0.40556386126447874,0,1
0,0.01650289337064157,0,0
0,0.2684253282857554,0,0
0,0.8589574032104783,1,1
0,0.07192513881125938,0,0
0,0.017601634107823772,0,0
0,0.08376161568963963,0,0
0,0.7812454561346724,1,1
0,0.04639214697998475,0,0
0,0.09753657880526352,0,0
1,0.6553993953525942,1,1
1,0.679223678261721,1,1
0,0.003783476799533847,0,0
0,0.811001559478566,1,1
1,0.1927353844414988,0,0
1,0.9103322329506283,1,1
0,0.872373675677737,1,1
0,0.6726916021258389,1,1
0,0.06409070788041189,0,0
1,0.8830651114185696,1,1
0,0.6911981689724779,1,1
0,0.2210873761082976,0,0
0,0.11648380266358695,0,0
0,0.29101283221549606,0,0
0,0.08727332915790717,0,0
0,0.3783644447724777,0,1
0,0.039455096414324,0,0
0,0.13163071873236207,0,0
1,0.4938506646637645,0,1
1,0.8622332871031246,1,1
0,0.047240254178789375,0,0
0,0.546436929788631,1,1
0,0.0052694205531272145,0,0
0,0.19873389872828398,0,0
1,0.8297568598642717,1,1
1,0.48031040292618465,0,1
0,0.13097689021491576,0,0
1,0.568970480988729,1,1
0,0.05181391028917192,0,0
1,0.32945758683937487,0,1
1,0.793027845315673,1,1
0,0.023411432275691934,0,0
0,0.022150014058381694,0,0
0,0.4076953201427792,0,1
0,0.7207074779774306,1,1
0,0.16236210151478395,0,0
0,0.4580307415808055,0,1
0,0.1444450242053881,0,0
0,0.7502542406727273,1,1
1,0.3408242764965807,0,1
0,0.20413735802306357,0,0
0,0.460227699218823,0,1
1,0.6760311896780065,1,1
1,0.8068048494974736,1,1
1,0.7327098019000061,1,1
0,0.019375354135877914,0,0
0,0.002424489612039225,0,0
0,0.0783687736313736,0,0
0,0.3341134498084284,0,1
0,0.039909427113421866,0,0
0,0.020740397393606606,0,0
0,0.7150710049766626,1,1
0,0.5393274100083812,1,1
1,0.9005144248083281,1,1
1,0.7616468106230463,1,1
0,0.5251790633244899,1,1
0,0.06391394397665005,0,0
0,0.41702607834810856,0,1
1,0.8452457254847319,1,1
0,0.548530847382617,1,1
0,0.12269961738665554,0,0
1,0.821285665965849,1,1
1,0.4872959863451688,0,1
0,0.5941021573391781,1,1
0,0.5543058177201399,1,1
0,0.12611762274700158,0,0
0,0.05973249862647186,0,0
0,0.09586709897824261,0,0
0,0.3156299288751445,0,0
1,0.9213880419355915,1,1
0,0.15703164925177662,0,0
0,0.010634265276625638,0,0
0,0.002964320495170014,0,0
1,0.812704134343148,1,1
0,0.7150887890927706,1,1
1,0.21525708410336927,0,0
0,0.12055947909585349,0,0
0,0.4020849130385765,0,1
0,0.008415653473171464,0,0
1,0.7995839900052044,1,1
0,0.03677936940763668,0,0
1,0.6250954168642253,1,1
0,0.004753225211728731,0,0
0,0.8183533612413748,1,1
1,0.8826298373860683,1,1
1,0.7971645754027965,1,1
0,0.03717701049925415,0,0
0,0.09042600659424707,0,0
1,0.7910451245936357,1,1
0,0.17783956977637094,0,0
0,0.5935361967179238,1,1
0,0.7039157910830668,1,1
1,0.4252067283925442,0,1
0,0.03787896260365457,0,0
1,0.4377508653957472,0,1
0,0.8670132331114927,1,1
1,0.9154309906059114,1,1
0,0.010428369724903385,0,0
0,0.0034150032887362153,0,0
0,0.051055607076898095,0,0
0,0.5898803093520928,1,1
0,0.09923659206312364,0,0
0,0.0038065258644482637,0,0
1,0.8562558861915334,1,1
1,0.4221251463036867,0,1
0,0.36663069312118246,0,1
0,0.003380205746395198,0,0
0,0.7584228728497624,1,1
0,0.7361822284486013,1,1
0,0.08838648949964367,0,0
0,0.5336206783634817,1,1
0,0.0999468319141426,0,0
0,0.09393386166513538,0,0
0,0.22995528478764593,0,0
0,0.004052467658867081,0,0
0,0.008976352236743937,0,0
1,0.2568666984619244,0,0
0,0.1789694615309497,0,0
0,0.817012454658871,1,1
0,0.46913054789628184,0,1
0,0.16162227944599067,0,0
0,0.09475439624637412,0,0
1,0.8494613739444667,1,1
1,0.6789540034144345,1,1
0,0.86116816789033,1,1
0,0.030658795618256088,0,0
0,0.863563261464337,1,1
0,0.06756335205232718,0,0
1,0.7427787900657379,1,1
1,0.8826307668036936,1,1
0,0.1660653609858725,0,0
1,0.43296285213633123,0,1
1,0.39505564370283125,0,1
0,0.07304375083532715,0,0
0,0.03834330035665682,0,0
0,0.6525405400344645,1,1
0,0.048923278267946714,0,0
0,0.23216715579249372,0,0
1,0.8406207113535306,1,1
0,0.03733785088441267,0,0
0,0.4671181046335219,0,1
1,0.7850479112860356,1,1
0,0.41996242387290855,0,1
0,0.8063361719934146,1,1
0,0.553554782048759,1,1
0,0.42183001752024507,0,1
0,0.7683060609248133,1,1
0,0.02768248658517807,0,0
1,0.21309536417992447,0,0
1,0.8479278201515175,1,1
1,0.4509239395885614,0,1
0,0.2176495890364095,0,0
0,0.7361180045231701,1,1
0,0.10090909477615255,0,0
0,0.5355945123505591,1,1
0,0.29164356740086567,0,0
1,0.14739497786699482,0,0
0,0.46673197153661017,0,1
0,0.7538585221282076,1,1
1,0.8183498214256504,1,1
0,0.7313495746009189,1,1
0,0.8527204422762603,1,1
0,0.009570620420482486,0,0
0,0.8431070333848625,1,1
0,0.45171177759365516,0,1
0,0.6238034472248706,1,1
0,0.34291511764799476,0,1
0,0.03913483195586747,0,0
0,0.008114522264791927,0,0
0,0.3372201247256224,0,1
1,0.7822208184221567,1,1
0,0.042223737040202554,0,0
0,0.007836815067026165,0,0
0,0.02864531372262317,0,0
0,0.1854004534429225,0,0
0,0.724499651900164,1,1
0,0.0658797927128677,0,0
1,0.8195332998002636,1,1
0,0.46316477000659356,0,1
0,0.8938742347079959,1,1
1,0.6196843352143849,1,1
0,0.3907274062707495,0,1
0,0.017938012605305354,0,0
0,0.31607192125805034,0,0
1,0.7923226706190566,1,1
0,0.23578238133769547,0,0
0,0.06126446026297115,0,0
0,0.8073810317029441,1,1
0,0.8458968532565878,1,1
0,0.10446328474155779,0,0
0,0.16760765631809058,0,0
0,0.762943483614933,1,1
0,0.5803507694501792,1,1
1,0.7433910737937779,1,1
0,0.10790940468065781,0,0
0,0.08485818281411771,0,0
1,0.442050181224325,0,1
1,0.7697095837009119,1,1
0,0.7755914016144396,1,1
1,0.8482700616076305,1,1
0,0.0158675019088543,0,0
0,0.5093079755961395,1,1
0,0.01448946565466192,0,0
1,0.811280059883103,1,1
0,0.13228701164190537,0,0
1,0.8794845049375912,1,1
0,0.018467957068080784,0,0
0,0.4171156846871325,0,1
0,0.7513867981569166,1,1
0,0.04537557310166878,0,0
0,0.7262875399394714,1,1
1,0.5685241331223402,1,1
0,0.0027439788445227575,0,0
0,0.49010327701974754,0,1
1,0.46976698192158034,0,1
0,0.07003033718285896,0,0
0,0.06394794074151484,0,0
0,0.4326570000843196,0,1
0,0.3906479243212721,0,1
1,0.09251244916533606,0,0
0,0.8596596404777678,1,1
1,0.7252992536311283,1,1
1,0.630435428369632,1,1
0,0.10336303893668099,0,0
0,0.05256459493217108,0,0
0,0.012393813625924944,0,0
1,0.902344812780899,1,1
1,0.4052170010258282,0,1
0,0.012134813978183934,0,0
1,0.8702542935981606,1,1
1,0.8237659055721526,1,1
0,0.018318092098025134,0,0
0,0.051475211999959525,0,0
1,0.5232893504492123,1,1
0,0.03421824538954336,0,0
0,0.5225946037727656,1,1
0,0.8946139496574234,1,1
0,0.131612242660791,0,0
0,0.8725724245835468,1,1
0,0.07058885160836845,0,0
0,0.06812042520857362,0,0
1,0.6546126383339465,1,1
0,0.018426866658667596,0,0
0,0.7685722100023655,1,1
1,0.5205750387652357,1,1
0,0.8628752484871679,1,1
0,0.1140400917350853,0,0
1,0.6581028242796193,1,1
0,0.03056913230270554,0,0
0,0.29126336972013217,0,0
0,0.0676644483485934,0,0
0,0.7384900047594541,1,1
1,0.8822239576510876,1,1
0,0.01942597940821959,0,0
0,0.06420917071786657,0,0
1,0.883600081037789,1,1
1,0.8998595111766945,1,1
0,0.018478899086364544,0,0
0,0.40133659605593736,0,1
0,0.16440758698880992,0,0
0,0.845446953943205,1,1
1,0.6168731090256887,1,1
0,0.3860095214595527,0,1
0,0.020281431874357166,0,0
0,0.07191429519494291,0,0
0,0.10646379573917958,0,0
0,0.43265369884504756,0,1
0,0.7328122004488025,1,1
0,0.44905635816561396,0,1
1,0.5457585121697156,1,1
0,0.3788125852698816,0,1
1,0.7376017003442418,1,1
0,0.039120780485725364,0,0
0,0.060930950061247977,0,0
1,0.9075064933247864,1,1
0,0.08095183967660964,0,0
0,0.6904459007390371,1,1
0,0.29557541772902135,0,0
1,0.34689698494947124,0,1
0,0.03327309307743457,0,0
1,0.8960947105482937,1,1
0,0.20100917694193138,0,0
0,0.09747745143799098,0,0
0,0.12027192919299526,0,0
0,0.007024573206211006,0,0
0,0.6903268025612312,1,1
0,0.1966680620876693,0,0
0,0.5048628007251686,1,1
0,0.6163520831006711,1,1
1,0.8753153826136131,1,1
0,0.43637175698165115,0,1
0,0.061915455967675774,0,0
1,0.7122342224995442,1,1
1,0.6369337429204913,1,1
0,0.08314833397214418,0,0
0,0.12282390671431981,0,0
0,0.7618026483230171,1,1
0,0.495041040537105,0,1
0,0.6383108269465068,1,1
0,0.028080137720291297,0,0
0,0.056470117059661026,0,0
0,0.5035521748451616,1,1
0,0.0073128081995301655,0,0
0,0.34221213952895374,0,1
0,0.007460143904300176,0,0
1,0.8482468376747537,1,1
0,0.6427564306303735,1,1
0,0.005431078576103033,0,0
0,0.14240658515756438,0,0
0,0.19044113405158142,0,0
0,0.0023741522190664967,0,0
0,0.1928641843537201,0,0
0,0.48681939258025864,0,1
0,0.4519264864328877,0,1
0,0.028919763603851907,0,0
1,0.8090038922285128,1,1
1,0.8015057519693036,1,1
1,0.8541964750237615,1,1
0,0.855019859913133,1,1
0,0.10274071407177665,0,0
0,0.0164991206697834,0,0
1,0.22093156997272712,0,0
0,0.23781399647135268,0,0
0,0.5042929968787185,1,1
0,0.2838812042662496,0,0
1,0.67687823822932,1,1
0,0.2274833591128961,0,0
1,0.7679810383082708,1,1
0,0.8446123187022555,1,1
1,0.8960839332503029,1,1
0,0.028037202284862207,0,0
1,0.4853646042825263,0,1
1,0.9281569001845744,1,1
0,0.5592180462764615,1,1
0,0.026604964269277727,0,0
1,0.058762656220255276,0,0
0,0.3076653009789626,0,0
1,0.06857479086965398,0,0
0,0.03130122324259399,0,0
